Time,Pressure Drop,Production,fg
2.911190399999999954e+03,2.142999999999999905e-01,3.438239999999999696e+01,5.000000000000000000e+01
2.921227199999999812e+03,2.116999999999999993e-01,3.446079999999999899e+01,5.000000000000000000e+01
2.931267600000000130e+03,2.156000000000000139e-01,3.456860000000000355e+01,5.000000000000000000e+01
2.941307999999999993e+03,2.204000000000000126e-01,3.466669999999999874e+01,5.000000000000000000e+01
2.951348399999999856e+03,2.177999999999999936e-01,3.474510000000000076e+01,5.000000000000000000e+01
2.961385200000000168e+03,2.212000000000000077e-01,3.483330000000000126e+01,5.000000000000000000e+01
2.971429200000000037e+03,2.228999999999999870e-01,3.492159999999999798e+01,5.000000000000000000e+01
2.981462399999999889e+03,2.185999999999999888e-01,3.500979999999999848e+01,5.000000000000000000e+01
2.991506400000000212e+03,2.253000000000000003e-01,3.507840000000000202e+01,5.000000000000000000e+01
3.001546800000000076e+03,2.235000000000000042e-01,3.517649999999999721e+01,5.000000000000000000e+01
3.011590799999999945e+03,2.278000000000000025e-01,3.529410000000000025e+01,5.000000000000000000e+01
3.021631199999999808e+03,2.253999999999999893e-01,3.541179999999999950e+01,5.000000000000000000e+01
3.031675200000000132e+03,2.290999999999999981e-01,3.550979999999999848e+01,5.000000000000000000e+01
3.041704799999999977e+03,2.242999999999999994e-01,3.560779999999999745e+01,5.000000000000000000e+01
3.051741599999999835e+03,2.283999999999999919e-01,3.572549999999999670e+01,5.000000000000000000e+01
3.061778400000000147e+03,2.260000000000000064e-01,3.584309999999999974e+01,5.000000000000000000e+01
3.071826000000000022e+03,2.277000000000000135e-01,3.597059999999999746e+01,5.000000000000000000e+01
3.081869999999999891e+03,2.242000000000000104e-01,3.607840000000000202e+01,5.000000000000000000e+01
3.091910400000000209e+03,2.255000000000000060e-01,3.622549999999999670e+01,5.000000000000000000e+01
3.101947200000000066e+03,2.195999999999999897e-01,3.638239999999999696e+01,5.000000000000000000e+01
3.111980399999999918e+03,2.172999999999999932e-01,3.654899999999999949e+01,5.000000000000000000e+01
3.122024399999999787e+03,2.424000000000000044e-01,3.679410000000000025e+01,5.000000000000000000e+01
3.132072000000000116e+03,2.265999999999999959e-01,3.706860000000000355e+01,5.000000000000000000e+01
3.142094399999999951e+03,2.101999999999999980e-01,3.743139999999999645e+01,5.000000000000000000e+01
3.152138399999999820e+03,2.046999999999999931e-01,3.783330000000000126e+01,5.000000000000000000e+01
3.162182400000000143e+03,1.937000000000000111e-01,3.827450000000000330e+01,5.000000000000000000e+01
3.172222800000000007e+03,2.031000000000000028e-01,3.873530000000000229e+01,5.000000000000000000e+01
3.182263199999999870e+03,2.149000000000000077e-01,3.919610000000000127e+01,5.000000000000000000e+01
3.192303600000000188e+03,2.305000000000000104e-01,3.953920000000000101e+01,5.000000000000000000e+01
3.202340400000000045e+03,2.366000000000000048e-01,3.982350000000000279e+01,5.000000000000000000e+01
3.212384399999999914e+03,2.228999999999999870e-01,4.000979999999999848e+01,5.000000000000000000e+01
3.222424799999999777e+03,2.442000000000000004e-01,4.019610000000000127e+01,5.000000000000000000e+01
3.232468800000000101e+03,2.762999999999999901e-01,4.036269999999999669e+01,5.000000000000000000e+01
3.242509199999999964e+03,2.806000000000000161e-01,4.049020000000000152e+01,5.000000000000000000e+01
3.252549599999999828e+03,2.877000000000000113e-01,4.063730000000000331e+01,5.000000000000000000e+01
3.262590000000000146e+03,2.812000000000000055e-01,4.081369999999999720e+01,5.000000000000000000e+01
3.272623199999999997e+03,2.897000000000000131e-01,4.091179999999999950e+01,5.000000000000000000e+01
3.282659999999999854e+03,2.964999999999999858e-01,4.097059999999999746e+01,5.000000000000000000e+01
3.292693200000000161e+03,2.857000000000000095e-01,4.102940000000000254e+01,5.000000000000000000e+01
3.302737200000000030e+03,2.541999999999999815e-01,4.113730000000000331e+01,5.000000000000000000e+01
3.312781199999999899e+03,2.427999999999999881e-01,4.123530000000000229e+01,5.000000000000000000e+01
3.322814400000000205e+03,2.530999999999999917e-01,4.135289999999999822e+01,5.000000000000000000e+01
3.332854800000000068e+03,2.560000000000000053e-01,4.146079999999999899e+01,5.000000000000000000e+01
3.342895199999999932e+03,2.487000000000000044e-01,4.156860000000000355e+01,5.000000000000000000e+01
3.352935599999999795e+03,2.421000000000000096e-01,4.168630000000000280e+01,5.000000000000000000e+01
3.362968800000000101e+03,2.615999999999999992e-01,4.183330000000000126e+01,5.000000000000000000e+01
3.373009199999999964e+03,2.700000000000000178e-01,4.197059999999999746e+01,5.000000000000000000e+01
3.383053199999999833e+03,2.599000000000000199e-01,4.207840000000000202e+01,5.000000000000000000e+01
3.393090000000000146e+03,2.611999999999999877e-01,4.219610000000000127e+01,5.000000000000000000e+01
3.403126800000000003e+03,2.530999999999999917e-01,4.227450000000000330e+01,5.000000000000000000e+01
3.413163599999999860e+03,2.403000000000000136e-01,4.237250000000000227e+01,5.000000000000000000e+01
3.423207600000000184e+03,2.303999999999999937e-01,4.247059999999999746e+01,5.000000000000000000e+01
3.433248000000000047e+03,2.505999999999999894e-01,4.254899999999999949e+01,5.000000000000000000e+01
3.443281199999999899e+03,2.479000000000000092e-01,4.264710000000000178e+01,5.000000000000000000e+01
3.453318000000000211e+03,2.551999999999999824e-01,4.272549999999999670e+01,5.000000000000000000e+01
3.463365600000000086e+03,2.868999999999999884e-01,4.282350000000000279e+01,5.000000000000000000e+01
3.473398799999999937e+03,3.170000000000000040e-01,4.289220000000000255e+01,5.000000000000000000e+01
3.483431999999999789e+03,3.195999999999999952e-01,4.300000000000000000e+01,5.000000000000000000e+01
3.493476000000000113e+03,3.290000000000000147e-01,4.305879999999999797e+01,5.000000000000000000e+01
3.503516399999999976e+03,3.328999999999999737e-01,4.315690000000000026e+01,5.000000000000000000e+01
3.513560399999999845e+03,3.342999999999999861e-01,4.321569999999999823e+01,5.000000000000000000e+01
3.523593600000000151e+03,3.281000000000000028e-01,4.327450000000000330e+01,5.000000000000000000e+01
3.533634000000000015e+03,3.260000000000000120e-01,4.333330000000000126e+01,5.000000000000000000e+01
3.543674399999999878e+03,3.240000000000000102e-01,4.341179999999999950e+01,5.000000000000000000e+01
3.553704000000000178e+03,3.276999999999999913e-01,4.349020000000000152e+01,5.000000000000000000e+01
3.563744400000000041e+03,3.316999999999999948e-01,4.356860000000000355e+01,5.000000000000000000e+01
3.573791999999999916e+03,3.316999999999999948e-01,4.363730000000000331e+01,5.000000000000000000e+01
3.583825200000000223e+03,3.205999999999999961e-01,4.365690000000000026e+01,5.000000000000000000e+01
3.593862000000000080e+03,3.175000000000000044e-01,4.368630000000000280e+01,5.000000000000000000e+01
3.603902399999999943e+03,3.129000000000000115e-01,4.376469999999999771e+01,5.000000000000000000e+01
3.613942799999999806e+03,3.018000000000000127e-01,4.377450000000000330e+01,5.000000000000000000e+01
3.623983200000000124e+03,2.975999999999999757e-01,4.380389999999999873e+01,5.000000000000000000e+01
3.634023599999999988e+03,2.985999999999999766e-01,4.384309999999999974e+01,5.000000000000000000e+01
3.644060399999999845e+03,3.005999999999999783e-01,4.389220000000000255e+01,5.000000000000000000e+01
3.654108000000000175e+03,3.013000000000000123e-01,4.394120000000000203e+01,5.000000000000000000e+01
3.664148400000000038e+03,3.039999999999999925e-01,4.398040000000000305e+01,5.000000000000000000e+01
3.674192399999999907e+03,2.993000000000000105e-01,4.401959999999999695e+01,5.000000000000000000e+01
3.684229200000000219e+03,3.049999999999999933e-01,4.408820000000000050e+01,5.000000000000000000e+01
3.694273200000000088e+03,3.118000000000000216e-01,4.412749999999999773e+01,5.000000000000000000e+01
3.704306399999999940e+03,3.094000000000000083e-01,4.417649999999999721e+01,5.000000000000000000e+01
3.714335999999999785e+03,3.101999999999999758e-01,4.422549999999999670e+01,5.000000000000000000e+01
3.724387200000000121e+03,3.099000000000000088e-01,4.430389999999999873e+01,5.000000000000000000e+01
3.734420399999999972e+03,3.120999999999999885e-01,4.434309999999999974e+01,5.000000000000000000e+01
3.744464399999999841e+03,3.166999999999999815e-01,4.440200000000000102e+01,5.000000000000000000e+01
3.754504800000000159e+03,3.170000000000000040e-01,4.446079999999999899e+01,5.000000000000000000e+01
3.764552400000000034e+03,3.081999999999999740e-01,4.454899999999999949e+01,5.000000000000000000e+01
3.774690000000000055e+03,3.145999999999999908e-01,4.462749999999999773e+01,5.000000000000000000e+01
3.784737599999999929e+03,3.165999999999999925e-01,4.468630000000000280e+01,5.000000000000000000e+01
3.794774399999999787e+03,3.251999999999999891e-01,4.478430000000000177e+01,5.000000000000000000e+01
3.804818400000000111e+03,3.521000000000000241e-01,4.489220000000000255e+01,5.000000000000000000e+01
3.814851599999999962e+03,3.599999999999999867e-01,4.496079999999999899e+01,5.000000000000000000e+01
3.824891999999999825e+03,3.594999999999999862e-01,4.503920000000000101e+01,5.000000000000000000e+01
3.834939600000000155e+03,3.608000000000000096e-01,4.507840000000000202e+01,5.000000000000000000e+01
3.844980000000000018e+03,3.639000000000000012e-01,4.517649999999999721e+01,5.000000000000000000e+01
3.855013199999999870e+03,3.663000000000000145e-01,4.525489999999999924e+01,5.000000000000000000e+01
3.865050000000000182e+03,3.685999999999999832e-01,4.535289999999999822e+01,5.000000000000000000e+01
3.875086800000000039e+03,3.624999999999999889e-01,4.544120000000000203e+01,5.000000000000000000e+01
3.885130799999999908e+03,3.565999999999999726e-01,4.555879999999999797e+01,5.000000000000000000e+01
3.895189199999999801e+03,3.554999999999999827e-01,4.564710000000000178e+01,5.000000000000000000e+01
3.905218800000000101e+03,3.448999999999999844e-01,4.577450000000000330e+01,5.000000000000000000e+01
3.915255599999999959e+03,3.272999999999999798e-01,4.586269999999999669e+01,5.000000000000000000e+01
3.925292399999999816e+03,3.074000000000000066e-01,4.600979999999999848e+01,5.000000000000000000e+01
3.935336400000000140e+03,3.027000000000000246e-01,4.618630000000000280e+01,5.000000000000000000e+01
3.945373199999999997e+03,3.168000000000000260e-01,4.641179999999999950e+01,5.000000000000000000e+01
3.955402799999999843e+03,3.004999999999999893e-01,4.663730000000000331e+01,5.000000000000000000e+01
3.965439600000000155e+03,2.969999999999999862e-01,4.689220000000000255e+01,5.000000000000000000e+01
3.975487200000000030e+03,3.506000000000000227e-01,4.725489999999999924e+01,5.000000000000000000e+01
3.985527599999999893e+03,2.883999999999999897e-01,4.766669999999999874e+01,5.000000000000000000e+01
3.995564400000000205e+03,2.666999999999999926e-01,4.822549999999999670e+01,5.000000000000000000e+01
4.005604800000000068e+03,2.514000000000000123e-01,4.893139999999999645e+01,5.000000000000000000e+01
4.015645199999999932e+03,2.353000000000000091e-01,4.958820000000000050e+01,5.000000000000000000e+01
4.025685599999999795e+03,2.381000000000000061e-01,5.011760000000000304e+01,5.000000000000000000e+01
4.035726000000000113e+03,2.310000000000000109e-01,5.044120000000000203e+01,5.000000000000000000e+01
4.045755599999999959e+03,2.530999999999999917e-01,5.069610000000000127e+01,5.000000000000000000e+01
4.055799599999999828e+03,2.776000000000000134e-01,5.088239999999999696e+01,5.000000000000000000e+01
4.065836400000000140e+03,3.084000000000000075e-01,5.101959999999999695e+01,5.000000000000000000e+01
4.075876800000000003e+03,3.155000000000000027e-01,5.116669999999999874e+01,5.000000000000000000e+01
4.085920799999999872e+03,3.126999999999999780e-01,5.127450000000000330e+01,5.000000000000000000e+01
4.095964800000000196e+03,3.187999999999999723e-01,5.139220000000000255e+01,5.000000000000000000e+01
4.106012399999999616e+03,3.371999999999999997e-01,5.148040000000000305e+01,5.000000000000000000e+01
4.116052800000000389e+03,3.264000000000000234e-01,5.159799999999999898e+01,5.000000000000000000e+01
4.126089600000000246e+03,3.296000000000000041e-01,5.170589999999999975e+01,5.000000000000000000e+01
4.136137200000000121e+03,3.095999999999999863e-01,5.183330000000000126e+01,5.000000000000000000e+01
4.146173999999999978e+03,3.106999999999999762e-01,5.196079999999999899e+01,5.000000000000000000e+01
4.156221599999999853e+03,3.183000000000000274e-01,5.204899999999999949e+01,5.000000000000000000e+01
4.166254799999999705e+03,3.075999999999999845e-01,5.215690000000000026e+01,5.000000000000000000e+01
4.176291599999999562e+03,3.171999999999999820e-01,5.231369999999999720e+01,5.000000000000000000e+01
4.186342800000000352e+03,3.069000000000000061e-01,5.245100000000000051e+01,5.000000000000000000e+01
4.196386800000000221e+03,3.271000000000000019e-01,5.256860000000000355e+01,5.000000000000000000e+01
4.206438000000000102e+03,3.343999999999999750e-01,5.268630000000000280e+01,5.000000000000000000e+01
4.216474799999999959e+03,3.165999999999999925e-01,5.282350000000000279e+01,5.000000000000000000e+01
4.226515199999999822e+03,3.435000000000000275e-01,5.294120000000000203e+01,5.000000000000000000e+01
4.236559199999999691e+03,3.224000000000000199e-01,5.302940000000000254e+01,5.000000000000000000e+01
4.246603199999999561e+03,3.134000000000000119e-01,5.315690000000000026e+01,5.000000000000000000e+01
4.256640000000000327e+03,3.124000000000000110e-01,5.329410000000000025e+01,5.000000000000000000e+01
4.266684000000000196e+03,3.457999999999999963e-01,5.340200000000000102e+01,5.000000000000000000e+01
4.276724400000000060e+03,3.744000000000000106e-01,5.350000000000000000e+01,5.000000000000000000e+01
4.286764799999999923e+03,3.958999999999999742e-01,5.356860000000000355e+01,5.000000000000000000e+01
4.296801599999999780e+03,4.117999999999999994e-01,5.363730000000000331e+01,5.000000000000000000e+01
4.306845599999999649e+03,4.318000000000000171e-01,5.373530000000000229e+01,5.000000000000000000e+01
4.316882400000000416e+03,4.445000000000000062e-01,5.383330000000000126e+01,5.000000000000000000e+01
4.326930000000000291e+03,4.546999999999999931e-01,5.391179999999999950e+01,5.000000000000000000e+01
4.336981200000000172e+03,4.580000000000000182e-01,5.399020000000000152e+01,5.000000000000000000e+01
4.347025200000000041e+03,4.586999999999999966e-01,5.405879999999999797e+01,5.000000000000000000e+01
4.357069199999999910e+03,4.531000000000000028e-01,5.413730000000000331e+01,5.000000000000000000e+01
4.367116799999999785e+03,4.532999999999999807e-01,5.420589999999999975e+01,5.000000000000000000e+01
4.377157199999999648e+03,4.567999999999999838e-01,5.429410000000000025e+01,5.000000000000000000e+01
4.387208400000000438e+03,4.603999999999999759e-01,5.437250000000000227e+01,5.000000000000000000e+01
4.397245200000000295e+03,4.638999999999999790e-01,5.443139999999999645e+01,5.000000000000000000e+01
4.407278400000000147e+03,4.651000000000000134e-01,5.452940000000000254e+01,5.000000000000000000e+01
4.417315200000000004e+03,4.611999999999999988e-01,5.459799999999999898e+01,5.000000000000000000e+01
4.427355599999999868e+03,4.542999999999999816e-01,5.467649999999999721e+01,5.000000000000000000e+01
4.437388799999999719e+03,4.562999999999999834e-01,5.476469999999999771e+01,5.000000000000000000e+01
4.447421999999999571e+03,4.536999999999999922e-01,5.485289999999999822e+01,5.000000000000000000e+01
4.457458800000000338e+03,4.531999999999999917e-01,5.494120000000000203e+01,5.000000000000000000e+01
4.467499200000000201e+03,4.521000000000000019e-01,5.501959999999999695e+01,5.000000000000000000e+01
4.476538800000000265e+03,4.490999999999999992e-01,5.506860000000000355e+01,5.000000000000000000e+01
4.486568400000000111e+03,4.482999999999999763e-01,5.513730000000000331e+01,5.000000000000000000e+01
4.496695200000000114e+03,4.495000000000000107e-01,5.523530000000000229e+01,5.000000000000000000e+01
4.506908400000000256e+03,4.495999999999999996e-01,5.533330000000000126e+01,5.000000000000000000e+01
