1.140000e+03,8.309112e-09,9.472388e-06,3.592966e-01,1.661822e-08,1.894478e-05,7.185932e-01,8.309112e-09,9.472388e-06,3.592966e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.185932e-01,7.185932e-01
1.150000e+03,8.309112e-09,9.555479e-06,3.624483e-01,1.661822e-08,1.911096e-05,7.248966e-01,8.309112e-09,9.555479e-06,3.624483e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.248966e-01,7.248966e-01
1.160000e+03,8.309112e-09,9.638570e-06,3.656000e-01,1.661822e-08,1.927714e-05,7.312001e-01,8.309112e-09,9.638570e-06,3.656000e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.312001e-01,7.312001e-01
1.170000e+03,8.309112e-09,9.721661e-06,3.687518e-01,1.661822e-08,1.944332e-05,7.375035e-01,8.309112e-09,9.721661e-06,3.687518e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.375035e-01,7.375035e-01
1.180000e+03,8.309112e-09,9.804752e-06,3.719035e-01,1.661822e-08,1.960950e-05,7.438070e-01,8.309112e-09,9.804752e-06,3.719035e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.438070e-01,7.438070e-01
1.190000e+03,8.309112e-09,9.887843e-06,3.750552e-01,1.661822e-08,1.977569e-05,7.501104e-01,8.309112e-09,9.887843e-06,3.750552e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.501104e-01,7.501104e-01
1.200000e+03,8.309112e-09,9.970934e-06,3.782069e-01,1.661822e-08,1.994187e-05,7.564139e-01,8.309112e-09,9.970934e-06,3.782069e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.564139e-01,7.564139e-01
1.210000e+03,8.309112e-09,1.005403e-05,3.813587e-01,1.661822e-08,2.010805e-05,7.627173e-01,8.309112e-09,1.005403e-05,3.813587e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.627173e-01,7.627173e-01
1.220000e+03,8.309112e-09,1.013712e-05,3.845104e-01,1.661822e-08,2.027423e-05,7.690208e-01,8.309112e-09,1.013712e-05,3.845104e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.690208e-01,7.690208e-01
1.230000e+03,8.309112e-09,1.022021e-05,3.876621e-01,1.661822e-08,2.044042e-05,7.753242e-01,8.309112e-09,1.022021e-05,3.876621e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.753242e-01,7.753242e-01
1.240000e+03,8.309112e-09,1.030330e-05,3.908138e-01,1.661822e-08,2.060660e-05,7.816277e-01,8.309112e-09,1.030330e-05,3.908138e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.816277e-01,7.816277e-01
1.250000e+03,8.309112e-09,1.038639e-05,3.939656e-01,1.661822e-08,2.077278e-05,7.879311e-01,8.309112e-09,1.038639e-05,3.939656e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.879311e-01,7.879311e-01
1.260000e+03,8.309112e-09,1.046948e-05,3.971173e-01,1.661822e-08,2.093896e-05,7.942346e-01,8.309112e-09,1.046948e-05,3.971173e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.942346e-01,7.942346e-01
1.270000e+03,8.309112e-09,1.055257e-05,4.002690e-01,1.661822e-08,2.110514e-05,8.005380e-01,8.309112e-09,1.055257e-05,4.002690e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.005380e-01,8.005380e-01
1.280000e+03,8.309112e-09,1.063566e-05,4.034207e-01,1.661822e-08,2.127133e-05,8.068415e-01,8.309112e-09,1.063566e-05,4.034207e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.068415e-01,8.068415e-01
1.290000e+03,8.309112e-09,1.071875e-05,4.065725e-01,1.661822e-08,2.143751e-05,8.131449e-01,8.309112e-09,1.071875e-05,4.065725e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.131449e-01,8.131449e-01
1.300000e+03,8.309112e-09,1.080185e-05,4.097242e-01,1.661822e-08,2.160369e-05,8.194484e-01,8.309112e-09,1.080185e-05,4.097242e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.194484e-01,8.194484e-01
1.310000e+03,8.309112e-09,1.088494e-05,4.128759e-01,1.661822e-08,2.176987e-05,8.257518e-01,8.309112e-09,1.088494e-05,4.128759e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.257518e-01,8.257518e-01
1.320000e+03,8.309112e-09,1.096803e-05,4.160276e-01,1.661822e-08,2.193606e-05,8.320553e-01,8.309112e-09,1.096803e-05,4.160276e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.320553e-01,8.320553e-01
1.330000e+03,8.309112e-09,1.105112e-05,4.191794e-01,1.661822e-08,2.210224e-05,8.383587e-01,8.309112e-09,1.105112e-05,4.191794e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.383587e-01,8.383587e-01
1.340000e+03,8.309112e-09,1.113421e-05,4.223311e-01,1.661822e-08,2.226842e-05,8.446622e-01,8.309112e-09,1.113421e-05,4.223311e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.446622e-01,8.446622e-01
1.350000e+03,8.309112e-09,1.121730e-05,4.254828e-01,1.661822e-08,2.243460e-05,8.509656e-01,8.309112e-09,1.121730e-05,4.254828e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.509656e-01,8.509656e-01
1.360000e+03,8.309112e-09,1.130039e-05,4.286345e-01,1.661822e-08,2.260078e-05,8.572691e-01,8.309112e-09,1.130039e-05,4.286345e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.572691e-01,8.572691e-01
1.370000e+03,8.309112e-09,1.138348e-05,4.317862e-01,1.661822e-08,2.276697e-05,8.635725e-01,8.309112e-09,1.138348e-05,4.317862e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.635725e-01,8.635725e-01
1.380000e+03,8.309112e-09,1.146657e-05,4.349380e-01,1.661822e-08,2.293315e-05,8.698759e-01,8.309112e-09,1.146657e-05,4.349380e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.698759e-01,8.698759e-01
1.390000e+03,8.309112e-09,1.154967e-05,4.380897e-01,1.661822e-08,2.309933e-05,8.761794e-01,8.309112e-09,1.154967e-05,4.380897e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.761794e-01,8.761794e-01
1.400000e+03,8.309112e-09,1.163276e-05,4.412414e-01,1.661822e-08,2.326551e-05,8.824828e-01,8.309112e-09,1.163276e-05,4.412414e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.824828e-01,8.824828e-01
1.410000e+03,8.309112e-09,1.171585e-05,4.443931e-01,1.661822e-08,2.343170e-05,8.887863e-01,8.309112e-09,1.171585e-05,4.443931e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.887863e-01,8.887863e-01
1.420000e+03,8.309112e-09,1.179894e-05,4.475449e-01,1.661822e-08,2.359788e-05,8.950897e-01,8.309112e-09,1.179894e-05,4.475449e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.950897e-01,8.950897e-01
1.430000e+03,8.309112e-09,1.188203e-05,4.506966e-01,1.661822e-08,2.376406e-05,9.013932e-01,8.309112e-09,1.188203e-05,4.506966e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.013932e-01,9.013932e-01
1.440000e+03,8.309112e-09,1.196512e-05,4.538483e-01,1.661822e-08,2.393024e-05,9.076966e-01,8.309112e-09,1.196512e-05,4.538483e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.076966e-01,9.076966e-01
1.450000e+03,8.309112e-09,1.204821e-05,4.570000e-01,1.661822e-08,2.409642e-05,9.140001e-01,8.309112e-09,1.204821e-05,4.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.140001e-01,9.140001e-01
1.460000e+03,8.309112e-09,1.213130e-05,4.601518e-01,1.661822e-08,2.426261e-05,9.203035e-01,8.309112e-09,1.213130e-05,4.601518e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.203035e-01,9.203035e-01
1.470000e+03,8.309112e-09,1.221439e-05,4.633035e-01,1.661822e-08,2.442879e-05,9.266070e-01,8.309112e-09,1.221439e-05,4.633035e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.266070e-01,9.266070e-01
1.480000e+03,8.309112e-09,1.229749e-05,4.664552e-01,1.661822e-08,2.459497e-05,9.329104e-01,8.309112e-09,1.229749e-05,4.664552e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.329104e-01,9.329104e-01
1.490000e+03,8.309112e-09,1.238058e-05,4.696069e-01,1.661822e-08,2.476115e-05,9.392139e-01,8.309112e-09,1.238058e-05,4.696069e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.392139e-01,9.392139e-01
1.500000e+03,8.309112e-09,1.246367e-05,4.727587e-01,1.661822e-08,2.492734e-05,9.455173e-01,8.309112e-09,1.246367e-05,4.727587e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.455173e-01,9.455173e-01
1.510000e+03,8.309112e-09,1.254676e-05,4.759104e-01,1.661822e-08,2.509352e-05,9.518208e-01,8.309112e-09,1.254676e-05,4.759104e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.518208e-01,9.518208e-01
1.520000e+03,8.309112e-09,1.262985e-05,4.790621e-01,1.661822e-08,2.525970e-05,9.581242e-01,8.309112e-09,1.262985e-05,4.790621e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.581242e-01,9.581242e-01
1.530000e+03,8.309112e-09,1.271294e-05,4.822138e-01,1.661822e-08,2.542588e-05,9.644277e-01,8.309112e-09,1.271294e-05,4.822138e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.644277e-01,9.644277e-01
1.540000e+03,8.309112e-09,1.279603e-05,4.853656e-01,1.661822e-08,2.559207e-05,9.707311e-01,8.309112e-09,1.279603e-05,4.853656e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.707311e-01,9.707311e-01
1.550000e+03,8.309112e-09,1.287912e-05,4.885173e-01,1.661822e-08,2.575825e-05,9.770346e-01,8.309112e-09,1.287912e-05,4.885173e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.770346e-01,9.770346e-01
1.560000e+03,8.309112e-09,1.296221e-05,4.916690e-01,1.661822e-08,2.592443e-05,9.833380e-01,8.309112e-09,1.296221e-05,4.916690e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.833380e-01,9.833380e-01
1.566390e+03,8.309112e-09,1.301531e-05,4.936830e-01,1.661822e-08,2.603062e-05,9.873659e-01,8.309112e-09,1.301531e-05,4.936830e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.873659e-01,9.873659e-01
1.570000e+03,8.309112e-09,1.304531e-05,4.948207e-01,1.661822e-08,2.609061e-05,9.896415e-01,8.309112e-09,1.304531e-05,4.948207e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.896415e-01,9.896415e-01
1.580000e+03,8.309112e-09,1.312840e-05,4.979725e-01,1.661822e-08,2.625679e-05,9.959449e-01,8.309112e-09,1.312840e-05,4.979725e-01,0.000000e+00,0.000000e+00,0.000000e+00,9.959449e-01,9.959449e-01
1.590000e+03,8.309112e-09,1.321149e-05,5.011242e-01,1.661822e-08,2.642298e-05,1.002248e+00,8.309112e-09,1.321149e-05,5.011242e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.002248e+00,1.002248e+00
1.600000e+03,8.309112e-09,1.329458e-05,5.042759e-01,1.661822e-08,2.658916e-05,1.008552e+00,8.309112e-09,1.329458e-05,5.042759e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.008552e+00,1.008552e+00
1.610000e+03,8.309112e-09,1.337767e-05,5.074276e-01,1.661822e-08,2.675534e-05,1.014855e+00,8.309112e-09,1.337767e-05,5.074276e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.014855e+00,1.014855e+00
1.620000e+03,8.309112e-09,1.346076e-05,5.105794e-01,1.661822e-08,2.692152e-05,1.021159e+00,8.309112e-09,1.346076e-05,5.105794e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.021159e+00,1.021159e+00
1.630000e+03,8.309112e-09,1.354385e-05,5.137311e-01,1.661822e-08,2.708771e-05,1.027462e+00,8.309112e-09,1.354385e-05,5.137311e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.027462e+00,1.027462e+00
1.640000e+03,8.309112e-09,1.362694e-05,5.168828e-01,1.661822e-08,2.725389e-05,1.033766e+00,8.309112e-09,1.362694e-05,5.168828e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.033766e+00,1.033766e+00
1.650000e+03,8.309112e-09,1.371003e-05,5.200345e-01,1.661822e-08,2.742007e-05,1.040069e+00,8.309112e-09,1.371003e-05,5.200345e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.040069e+00,1.040069e+00
1.660000e+03,8.309112e-09,1.379313e-05,5.231863e-01,1.661822e-08,2.758625e-05,1.046373e+00,8.309112e-09,1.379313e-05,5.231863e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.046373e+00,1.046373e+00
1.670000e+03,8.309112e-09,1.387622e-05,5.263380e-01,1.661822e-08,2.775243e-05,1.052676e+00,8.309112e-09,1.387622e-05,5.263380e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.052676e+00,1.052676e+00
1.680000e+03,8.309112e-09,1.395931e-05,5.294897e-01,1.661822e-08,2.791862e-05,1.058979e+00,8.309112e-09,1.395931e-05,5.294897e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.058979e+00,1.058979e+00
1.690000e+03,8.309112e-09,1.404240e-05,5.326414e-01,1.659132e-08,2.808466e-05,1.065278e+00,8.309112e-09,1.404240e-05,5.326414e-01,2.690275e-11,1.345137e-10,5.102232e-06,1.065283e+00,1.065283e+00
1.700000e+03,8.309112e-09,1.412549e-05,5.357932e-01,2.495904e-09,2.818010e-05,1.068898e+00,8.309112e-09,1.412549e-05,5.357932e-01,1.412232e-08,7.088063e-08,2.688569e-03,1.071586e+00,1.071586e+00
1.710000e+03,8.309112e-09,1.420858e-05,5.389449e-01,8.358930e-09,2.823437e-05,1.070956e+00,8.309112e-09,1.420858e-05,5.389449e-01,8.259294e-09,1.827887e-07,6.933348e-03,1.077890e+00,1.077890e+00
1.720000e+03,8.309112e-09,1.429167e-05,5.420966e-01,8.257154e-09,2.831745e-05,1.074108e+00,8.309112e-09,1.429167e-05,5.420966e-01,8.361070e-09,2.658905e-07,1.008548e-02,1.084193e+00,1.084193e+00
1.730000e+03,8.309112e-09,1.437476e-05,5.452483e-01,8.308473e-09,2.840028e-05,1.077249e+00,8.309112e-09,1.437476e-05,5.452483e-01,8.309751e-09,3.492446e-07,1.324718e-02,1.090497e+00,1.090497e+00
1.740000e+03,8.309112e-09,1.445785e-05,5.484001e-01,8.306519e-09,2.848336e-05,1.080401e+00,8.309112e-09,1.445785e-05,5.484001e-01,8.311705e-09,4.323519e-07,1.639951e-02,1.096800e+00,1.096800e+00
1.750000e+03,8.309112e-09,1.454095e-05,5.515518e-01,8.309125e-09,2.856644e-05,1.083552e+00,8.309112e-09,1.454095e-05,5.515518e-01,8.309099e-09,5.154559e-07,1.955173e-02,1.103104e+00,1.103104e+00
1.760000e+03,8.309112e-09,1.462404e-05,5.547035e-01,8.309061e-09,2.864953e-05,1.086704e+00,8.309112e-09,1.462404e-05,5.547035e-01,8.309163e-09,5.985472e-07,2.270346e-02,1.109407e+00,1.109407e+00
1.770000e+03,8.309112e-09,1.470713e-05,5.578552e-01,8.309275e-09,2.873262e-05,1.089855e+00,8.309112e-09,1.470713e-05,5.578552e-01,8.308949e-09,6.816378e-07,2.585516e-02,1.115710e+00,1.115710e+00
1.780000e+03,8.309112e-09,1.479022e-05,5.610070e-01,8.310107e-09,2.881572e-05,1.093007e+00,8.309112e-09,1.479022e-05,5.610070e-01,8.308117e-09,7.647231e-07,2.900667e-02,1.122014e+00,1.122014e+00
1.790000e+03,8.309112e-09,1.487331e-05,5.641587e-01,8.311722e-09,2.889882e-05,1.096160e+00,8.309112e-09,1.487331e-05,5.641587e-01,8.306502e-09,8.477962e-07,3.215771e-02,1.128317e+00,1.128317e+00
1.800000e+03,8.309112e-09,1.495640e-05,5.673104e-01,8.306460e-09,2.898192e-05,1.099311e+00,8.309112e-09,1.495640e-05,5.673104e-01,8.311764e-09,9.308875e-07,3.530944e-02,1.134621e+00,1.134621e+00
1.810000e+03,8.309112e-09,1.503949e-05,5.704621e-01,8.313706e-09,2.906502e-05,1.102463e+00,8.309112e-09,1.503949e-05,5.704621e-01,8.304518e-09,1.013969e-06,3.846080e-02,1.140924e+00,1.140924e+00
1.820000e+03,8.309112e-09,1.512258e-05,5.736138e-01,8.309977e-09,2.914813e-05,1.105616e+00,8.309112e-09,1.512258e-05,5.736138e-01,8.308247e-09,1.097033e-06,4.161149e-02,1.147228e+00,1.147228e+00
1.830000e+03,8.309112e-09,1.520567e-05,5.767656e-01,8.312913e-09,2.923125e-05,1.108769e+00,8.309112e-09,1.520567e-05,5.767656e-01,8.305311e-09,1.180101e-06,4.476233e-02,1.153531e+00,1.153531e+00
1.840000e+03,8.309112e-09,1.528877e-05,5.799173e-01,8.307538e-09,2.931435e-05,1.111921e+00,8.309112e-09,1.528877e-05,5.799173e-01,8.310686e-09,1.263181e-06,4.791363e-02,1.159835e+00,1.159835e+00
1.850000e+03,8.309112e-09,1.537186e-05,5.830690e-01,8.309039e-09,2.939743e-05,1.115072e+00,8.309112e-09,1.537186e-05,5.830690e-01,8.309185e-09,1.346280e-06,5.106567e-02,1.166138e+00,1.166138e+00
1.860000e+03,8.309112e-09,1.545495e-05,5.862207e-01,8.310641e-09,2.948053e-05,1.118224e+00,8.309112e-09,1.545495e-05,5.862207e-01,8.307583e-09,1.429364e-06,5.421711e-02,1.172441e+00,1.172441e+00
1.870000e+03,8.309112e-09,1.553804e-05,5.893725e-01,8.308438e-09,2.956363e-05,1.121376e+00,8.309112e-09,1.553804e-05,5.893725e-01,8.309786e-09,1.512451e-06,5.736868e-02,1.178745e+00,1.178745e+00
1.880000e+03,8.309112e-09,1.562113e-05,5.925242e-01,8.308614e-09,2.964671e-05,1.124528e+00,8.309112e-09,1.562113e-05,5.925242e-01,8.309610e-09,1.595548e-06,6.052062e-02,1.185048e+00,1.185048e+00
1.890000e+03,8.309112e-09,1.570422e-05,5.956759e-01,8.309044e-09,2.972980e-05,1.127679e+00,8.309112e-09,1.570422e-05,5.956759e-01,8.309180e-09,1.678642e-06,6.367245e-02,1.191352e+00,1.191352e+00
1.900000e+03,8.309112e-09,1.578731e-05,5.988276e-01,8.310557e-09,2.981290e-05,1.130831e+00,8.309112e-09,1.578731e-05,5.988276e-01,8.307667e-09,1.761726e-06,6.682392e-02,1.197655e+00,1.197655e+00
1.910000e+03,8.309112e-09,1.587040e-05,6.019794e-01,8.309827e-09,2.989600e-05,1.133984e+00,8.309112e-09,1.587040e-05,6.019794e-01,8.308397e-09,1.844806e-06,6.997523e-02,1.203959e+00,1.203959e+00
1.920000e+03,8.309112e-09,1.595350e-05,6.051311e-01,8.310873e-09,2.997911e-05,1.137136e+00,8.309112e-09,1.595350e-05,6.051311e-01,8.307351e-09,1.927885e-06,7.312649e-02,1.210262e+00,1.210262e+00
1.930000e+03,8.309112e-09,1.603659e-05,6.082828e-01,8.308623e-09,3.006220e-05,1.140288e+00,8.309112e-09,1.603659e-05,6.082828e-01,8.309601e-09,2.010970e-06,7.627797e-02,1.216566e+00,1.216566e+00
1.940000e+03,8.309112e-09,1.611968e-05,6.114345e-01,8.307949e-09,3.014529e-05,1.143439e+00,8.309112e-09,1.611968e-05,6.114345e-01,8.310275e-09,2.094069e-06,7.943001e-02,1.222869e+00,1.222869e+00
1.950000e+03,8.309112e-09,1.620277e-05,6.145863e-01,8.309495e-09,3.022837e-05,1.146591e+00,8.309112e-09,1.620277e-05,6.145863e-01,8.308729e-09,2.177164e-06,8.258188e-02,1.229173e+00,1.229173e+00
1.960000e+03,8.309112e-09,1.628586e-05,6.177380e-01,8.309484e-09,3.031147e-05,1.149743e+00,8.309112e-09,1.628586e-05,6.177380e-01,8.308740e-09,2.260251e-06,8.573346e-02,1.235476e+00,1.235476e+00
1.970000e+03,8.309112e-09,1.636895e-05,6.208897e-01,8.310913e-09,3.039457e-05,1.152895e+00,8.309112e-09,1.636895e-05,6.208897e-01,8.307311e-09,2.343332e-06,8.888477e-02,1.241779e+00,1.241779e+00
1.980000e+03,8.309112e-09,1.645204e-05,6.240414e-01,8.310069e-09,3.047767e-05,1.156047e+00,8.309112e-09,1.645204e-05,6.240414e-01,8.308155e-09,2.426409e-06,9.203598e-02,1.248083e+00,1.248083e+00
1.990000e+03,8.309112e-09,1.653513e-05,6.271932e-01,8.308231e-09,3.056077e-05,1.159199e+00,8.309112e-09,1.653513e-05,6.271932e-01,8.309993e-09,2.509500e-06,9.518769e-02,1.254386e+00,1.254386e+00
2.000000e+03,8.309112e-09,1.661822e-05,6.303449e-01,8.305907e-09,3.064384e-05,1.162350e+00,8.309112e-09,1.661822e-05,6.303449e-01,8.312317e-09,2.592611e-06,9.834019e-02,1.260690e+00,1.260690e+00
2.010000e+03,8.309112e-09,1.670132e-05,6.334966e-01,8.309292e-09,3.072691e-05,1.165501e+00,8.309112e-09,1.670132e-05,6.334966e-01,8.308932e-09,2.675717e-06,1.014925e-01,1.266993e+00,1.266993e+00
2.020000e+03,8.309112e-09,1.678441e-05,6.366483e-01,8.307590e-09,3.081000e-05,1.168652e+00,8.309112e-09,1.678441e-05,6.366483e-01,8.310634e-09,2.758815e-06,1.046445e-01,1.273297e+00,1.273297e+00
2.030000e+03,8.309112e-09,1.686750e-05,6.398001e-01,8.300756e-09,3.089304e-05,1.171802e+00,8.309112e-09,1.686750e-05,6.398001e-01,8.317468e-09,2.841956e-06,1.077981e-01,1.279600e+00,1.279600e+00
2.040000e+03,8.309112e-09,1.695059e-05,6.429518e-01,8.309697e-09,3.097609e-05,1.174952e+00,8.309112e-09,1.695059e-05,6.429518e-01,8.308527e-09,2.925086e-06,1.109513e-01,1.285904e+00,1.285904e+00
2.050000e+03,8.309112e-09,1.703368e-05,6.461035e-01,8.307825e-09,3.105918e-05,1.178104e+00,8.309112e-09,1.703368e-05,6.461035e-01,8.310399e-09,3.008180e-06,1.141031e-01,1.292207e+00,1.292207e+00
2.060000e+03,8.309112e-09,1.711677e-05,6.492552e-01,8.305849e-09,3.114225e-05,1.181255e+00,8.309112e-09,1.711677e-05,6.492552e-01,8.312375e-09,3.091294e-06,1.172557e-01,1.298510e+00,1.298510e+00
2.070000e+03,8.309112e-09,1.719986e-05,6.524070e-01,8.308983e-09,3.122532e-05,1.184406e+00,8.309112e-09,1.719986e-05,6.524070e-01,8.309241e-09,3.174402e-06,1.204081e-01,1.304814e+00,1.304814e+00
2.080000e+03,8.309112e-09,1.728295e-05,6.555587e-01,8.309175e-09,3.130841e-05,1.187558e+00,8.309112e-09,1.728295e-05,6.555587e-01,8.309049e-09,3.257494e-06,1.235598e-01,1.311117e+00,1.311117e+00
2.088520e+03,8.309112e-09,1.735375e-05,6.582440e-01,8.309816e-09,3.137921e-05,1.190243e+00,8.309112e-09,1.735375e-05,6.582440e-01,8.308408e-09,3.328284e-06,1.262450e-01,1.316488e+00,1.316488e+00
2.090000e+03,8.309112e-09,1.736604e-05,6.587104e-01,8.310341e-09,3.139151e-05,1.190709e+00,8.309112e-09,1.736604e-05,6.587104e-01,8.307883e-09,3.340580e-06,1.267114e-01,1.317421e+00,1.317421e+00
2.100000e+03,8.309112e-09,1.744914e-05,6.618621e-01,8.309234e-09,3.147461e-05,1.193861e+00,8.309112e-09,1.744914e-05,6.618621e-01,8.308990e-09,3.423665e-06,1.298628e-01,1.323724e+00,1.323724e+00
2.110000e+03,8.309112e-09,1.753223e-05,6.650139e-01,8.311284e-09,3.155771e-05,1.197014e+00,8.309112e-09,1.753223e-05,6.650139e-01,8.306940e-09,3.506744e-06,1.330141e-01,1.330028e+00,1.330028e+00
2.120000e+03,8.309112e-09,1.761532e-05,6.681656e-01,8.308836e-09,3.164081e-05,1.200166e+00,8.309112e-09,1.761532e-05,6.681656e-01,8.309388e-09,3.589826e-06,1.361655e-01,1.336331e+00,1.336331e+00
2.130000e+03,8.309112e-09,1.769841e-05,6.713173e-01,8.310856e-09,3.172391e-05,1.203318e+00,8.309112e-09,1.769841e-05,6.713173e-01,8.307368e-09,3.672910e-06,1.393169e-01,1.342635e+00,1.342635e+00
2.140000e+03,8.309112e-09,1.778150e-05,6.744690e-01,8.306252e-09,3.180699e-05,1.206469e+00,8.309112e-09,1.778150e-05,6.744690e-01,8.311972e-09,3.756006e-06,1.424689e-01,1.348938e+00,1.348938e+00
2.150000e+03,8.309112e-09,1.786459e-05,6.776208e-01,8.309781e-09,3.189007e-05,1.209621e+00,8.309112e-09,1.786459e-05,6.776208e-01,8.308443e-09,3.839108e-06,1.456210e-01,1.355242e+00,1.355242e+00
2.160000e+03,8.309112e-09,1.794768e-05,6.807725e-01,8.309932e-09,3.197317e-05,1.212773e+00,8.309112e-09,1.794768e-05,6.807725e-01,8.308292e-09,3.922192e-06,1.487724e-01,1.361545e+00,1.361545e+00
2.170000e+03,8.309112e-09,1.803077e-05,6.839242e-01,8.308184e-09,3.205626e-05,1.215924e+00,8.309112e-09,1.803077e-05,6.839242e-01,8.310040e-09,4.005284e-06,1.519242e-01,1.367848e+00,1.367848e+00
2.180000e+03,8.309112e-09,1.811386e-05,6.870759e-01,8.310870e-09,3.213936e-05,1.219076e+00,8.309112e-09,1.811386e-05,6.870759e-01,8.307354e-09,4.088371e-06,1.550758e-01,1.374152e+00,1.374152e+00
2.190000e+03,8.309112e-09,1.819696e-05,6.902277e-01,8.310922e-09,3.222247e-05,1.222229e+00,8.309112e-09,1.819696e-05,6.902277e-01,8.307302e-09,4.171444e-06,1.582268e-01,1.380455e+00,1.380455e+00
2.200000e+03,8.309112e-09,1.828005e-05,6.933794e-01,8.308429e-09,3.230556e-05,1.225380e+00,8.309112e-09,1.828005e-05,6.933794e-01,8.309795e-09,4.254529e-06,1.613783e-01,1.386759e+00,1.386759e+00
2.210000e+03,8.309112e-09,1.836314e-05,6.965311e-01,8.315580e-09,3.238868e-05,1.228533e+00,8.309112e-09,1.836314e-05,6.965311e-01,8.302645e-09,4.337592e-06,1.645289e-01,1.393062e+00,1.393062e+00
2.220000e+03,8.309112e-09,1.844623e-05,6.996828e-01,8.307495e-09,3.247180e-05,1.231686e+00,8.309112e-09,1.844623e-05,6.996828e-01,8.310729e-09,4.420659e-06,1.676797e-01,1.399366e+00,1.399366e+00
2.230000e+03,8.309112e-09,1.852932e-05,7.028346e-01,8.308977e-09,3.255488e-05,1.234837e+00,8.309112e-09,1.852932e-05,7.028346e-01,8.309247e-09,4.503758e-06,1.708318e-01,1.405669e+00,1.405669e+00
2.240000e+03,8.309112e-09,1.861241e-05,7.059863e-01,8.311111e-09,3.263798e-05,1.237989e+00,8.309112e-09,1.861241e-05,7.059863e-01,8.307113e-09,4.586840e-06,1.739832e-01,1.411973e+00,1.411973e+00
2.250000e+03,8.309112e-09,1.869550e-05,7.091380e-01,8.309035e-09,3.272108e-05,1.241141e+00,8.309112e-09,1.869550e-05,7.091380e-01,8.309189e-09,4.669922e-06,1.771345e-01,1.418276e+00,1.418276e+00
2.260000e+03,8.309112e-09,1.877859e-05,7.122897e-01,8.313310e-09,3.280419e-05,1.244294e+00,8.309112e-09,1.877859e-05,7.122897e-01,8.304914e-09,4.752992e-06,1.802855e-01,1.424579e+00,1.424579e+00
