3.435000e+04,9.451142e+05
3.436000e+04,9.451178e+05
3.437000e+04,9.451176e+05
3.438000e+04,9.451146e+05
3.439000e+04,9.451175e+05
3.440000e+04,9.451155e+05
3.441000e+04,9.451157e+05
3.442000e+04,9.451159e+05
3.443000e+04,9.451158e+05
3.444000e+04,9.451173e+05
3.445000e+04,9.451159e+05
3.446000e+04,9.451176e+05
3.446058e+04,9.451148e+05
3.447000e+04,9.451148e+05
3.448000e+04,9.451155e+05
3.449000e+04,9.451161e+05
3.450000e+04,9.451120e+05
3.451000e+04,9.451158e+05
3.452000e+04,9.451159e+05
3.453000e+04,9.451156e+05
3.454000e+04,9.451148e+05
3.455000e+04,9.451152e+05
3.456000e+04,9.451163e+05
3.457000e+04,9.451143e+05
3.458000e+04,9.451168e+05
3.459000e+04,9.451154e+05
3.460000e+04,9.451159e+05
3.461000e+04,9.451129e+05
3.462000e+04,9.451163e+05
3.463000e+04,9.451169e+05
3.464000e+04,9.451160e+05
3.465000e+04,9.451147e+05
3.466000e+04,9.451160e+05
3.467000e+04,9.451165e+05
3.468000e+04,9.451151e+05
3.469000e+04,9.451161e+05
3.470000e+04,9.451167e+05
3.471000e+04,9.451152e+05
3.472000e+04,9.451168e+05
3.473000e+04,9.451148e+05
3.474000e+04,9.451158e+05
3.475000e+04,9.451163e+05
3.476000e+04,9.451159e+05
3.477000e+04,9.451148e+05
3.478000e+04,9.451170e+05
3.479000e+04,9.451148e+05
3.480000e+04,9.451152e+05
3.481000e+04,9.451152e+05
3.482000e+04,9.451153e+05
3.483000e+04,9.451154e+05
3.484000e+04,9.451157e+05
3.485000e+04,9.451155e+05
3.486000e+04,9.451150e+05
3.487000e+04,9.451155e+05
3.488000e+04,9.451151e+05
3.489000e+04,9.451156e+05
3.490000e+04,9.451184e+05
3.491000e+04,9.451158e+05
3.492000e+04,9.451158e+05
3.493000e+04,9.451157e+05
3.494000e+04,9.451188e+05
3.495000e+04,9.451156e+05
3.496000e+04,9.451165e+05
3.497000e+04,9.451156e+05
3.498000e+04,9.451157e+05
3.498271e+04,9.451171e+05
3.499000e+04,9.451171e+05
3.500000e+04,9.451158e+05
3.501000e+04,9.451128e+05
3.502000e+04,9.451152e+05
3.503000e+04,9.451168e+05
3.504000e+04,9.451188e+05
3.505000e+04,9.451153e+05
3.506000e+04,9.451145e+05
3.507000e+04,9.451161e+05
3.508000e+04,9.451161e+05
3.509000e+04,9.451159e+05
3.510000e+04,9.451149e+05
3.511000e+04,9.451156e+05
3.512000e+04,9.451151e+05
3.513000e+04,9.451156e+05
3.514000e+04,9.451157e+05
3.515000e+04,9.451159e+05
3.516000e+04,9.451141e+05
3.517000e+04,9.451162e+05
3.518000e+04,9.451150e+05
3.519000e+04,9.451153e+05
3.520000e+04,9.451191e+05
3.521000e+04,9.451147e+05
3.522000e+04,9.451155e+05
3.523000e+04,9.451154e+05
3.524000e+04,9.451160e+05
3.525000e+04,9.451170e+05
3.526000e+04,9.451174e+05
3.527000e+04,9.451154e+05
3.528000e+04,9.451136e+05
3.529000e+04,9.451151e+05
3.530000e+04,9.451158e+05
3.531000e+04,9.451156e+05
3.532000e+04,9.451143e+05
3.533000e+04,9.451143e+05
3.534000e+04,9.451156e+05
3.535000e+04,9.451155e+05
3.536000e+04,9.451160e+05
3.537000e+04,9.451154e+05
3.538000e+04,9.451143e+05
3.539000e+04,9.451170e+05
3.540000e+04,9.451153e+05
3.541000e+04,9.451172e+05
3.542000e+04,9.451146e+05
3.543000e+04,9.451156e+05
3.544000e+04,9.451157e+05
3.545000e+04,9.451157e+05
3.546000e+04,9.451126e+05
3.547000e+04,9.451154e+05
3.548000e+04,9.451124e+05
3.549000e+04,9.451150e+05
3.550000e+04,9.451142e+05
3.550484e+04,9.451147e+05
3.551000e+04,9.451147e+05
3.552000e+04,9.451164e+05
3.553000e+04,9.451159e+05
3.554000e+04,9.451157e+05
3.555000e+04,9.451150e+05
3.556000e+04,9.451166e+05
3.557000e+04,9.451181e+05
3.558000e+04,9.451164e+05
3.559000e+04,9.451158e+05
3.560000e+04,9.451157e+05
3.561000e+04,9.451150e+05
3.562000e+04,9.451168e+05
3.563000e+04,9.451154e+05
3.564000e+04,9.451159e+05
3.565000e+04,9.451196e+05
3.566000e+04,9.451180e+05
3.567000e+04,9.451130e+05
3.568000e+04,9.451162e+05
3.569000e+04,9.451165e+05
3.570000e+04,9.451173e+05
3.571000e+04,9.451159e+05
3.572000e+04,9.451147e+05
3.573000e+04,9.451156e+05
3.574000e+04,9.451155e+05
3.575000e+04,9.451151e+05
3.576000e+04,9.451124e+05
3.577000e+04,9.451154e+05
3.578000e+04,9.451162e+05
3.579000e+04,9.451158e+05
3.580000e+04,9.451163e+05
3.581000e+04,9.451140e+05
3.582000e+04,9.451165e+05
3.583000e+04,9.451141e+05
3.584000e+04,9.451167e+05
3.585000e+04,9.451154e+05
3.586000e+04,9.451154e+05
3.587000e+04,9.451173e+05
3.588000e+04,9.451163e+05
3.589000e+04,9.451154e+05
3.590000e+04,9.451152e+05
3.591000e+04,9.451161e+05
3.592000e+04,9.451177e+05
3.593000e+04,9.451147e+05
3.594000e+04,9.451167e+05
3.595000e+04,9.451158e+05
3.596000e+04,9.451162e+05
3.597000e+04,9.451164e+05
3.598000e+04,9.451155e+05
3.599000e+04,9.451130e+05
3.600000e+04,9.451166e+05
3.601000e+04,9.451161e+05
3.602000e+04,9.451156e+05
3.602697e+04,9.451136e+05
3.603000e+04,9.451136e+05
3.604000e+04,9.451156e+05
3.605000e+04,9.451156e+05
3.606000e+04,9.451154e+05
3.607000e+04,9.451158e+05
3.608000e+04,9.451157e+05
3.609000e+04,9.451158e+05
3.610000e+04,9.451187e+05
3.611000e+04,9.451159e+05
3.612000e+04,9.451156e+05
3.613000e+04,9.451155e+05
3.614000e+04,9.451156e+05
3.615000e+04,9.451157e+05
3.616000e+04,9.451148e+05
3.617000e+04,9.451165e+05
3.618000e+04,9.451153e+05
3.619000e+04,9.451146e+05
3.620000e+04,9.451148e+05
3.621000e+04,9.451137e+05
3.622000e+04,9.451159e+05
3.623000e+04,9.451169e+05
3.624000e+04,9.451139e+05
3.625000e+04,9.451154e+05
3.626000e+04,9.451153e+05
3.627000e+04,9.451155e+05
3.628000e+04,9.451170e+05
3.629000e+04,9.451155e+05
3.630000e+04,9.451110e+05
3.631000e+04,9.451131e+05
3.632000e+04,9.451156e+05
3.633000e+04,9.451162e+05
3.634000e+04,9.451165e+05
3.635000e+04,9.451159e+05
3.636000e+04,9.451157e+05
3.637000e+04,9.451159e+05
3.638000e+04,9.451157e+05
3.639000e+04,9.451154e+05
3.640000e+04,9.451171e+05
3.641000e+04,9.451164e+05
3.642000e+04,9.451158e+05
3.643000e+04,9.451155e+05
3.644000e+04,9.451158e+05
3.645000e+04,9.451164e+05
3.646000e+04,9.451150e+05
3.647000e+04,9.451142e+05
3.648000e+04,9.451152e+05
3.649000e+04,9.451176e+05
3.650000e+04,9.451151e+05
3.651000e+04,9.451158e+05
3.652000e+04,9.451144e+05
3.653000e+04,9.451146e+05
3.654000e+04,9.451213e+05
3.654910e+04,9.451152e+05
3.655000e+04,9.451152e+05
3.656000e+04,9.451157e+05
3.657000e+04,9.451137e+05
3.658000e+04,9.451161e+05
3.659000e+04,9.451194e+05
3.660000e+04,9.451171e+05
3.661000e+04,9.451167e+05
3.662000e+04,9.451157e+05
3.663000e+04,9.465215e+05
3.664000e+04,9.478585e+05
3.665000e+04,9.492013e+05
3.666000e+04,9.505142e+05
3.667000e+04,9.518254e+05
3.668000e+04,9.531251e+05
3.669000e+04,9.544182e+05
3.670000e+04,9.557023e+05
3.671000e+04,9.569867e+05
3.672000e+04,9.582253e+05
3.673000e+04,9.590229e+05
3.674000e+04,9.590591e+05
3.675000e+04,9.590174e+05
3.676000e+04,9.590096e+05
3.677000e+04,9.590073e+05
3.678000e+04,9.590126e+05
3.679000e+04,9.590176e+05
3.680000e+04,9.590124e+05
3.681000e+04,9.590120e+05
3.682000e+04,9.590125e+05
3.683000e+04,9.590079e+05
3.684000e+04,9.590148e+05
3.685000e+04,9.590144e+05
3.686000e+04,9.590134e+05
3.687000e+04,9.590160e+05
3.688000e+04,9.590119e+05
3.689000e+04,9.590120e+05
3.690000e+04,9.590145e+05
3.691000e+04,9.590119e+05
3.692000e+04,9.590105e+05
3.693000e+04,9.590098e+05
3.694000e+04,9.590109e+05
3.695000e+04,9.590125e+05
3.696000e+04,9.590090e+05
3.697000e+04,9.590109e+05
3.698000e+04,9.590096e+05
3.699000e+04,9.590127e+05
3.700000e+04,9.590119e+05
3.701000e+04,9.590120e+05
3.702000e+04,9.590109e+05
3.703000e+04,9.590151e+05
3.704000e+04,9.590136e+05
3.705000e+04,9.590097e+05
3.706000e+04,9.590117e+05
3.707000e+04,9.590134e+05
3.707123e+04,9.590179e+05
3.708000e+04,9.590179e+05
3.709000e+04,9.590135e+05
3.710000e+04,9.590104e+05
3.711000e+04,9.590125e+05
3.712000e+04,9.590141e+05
3.713000e+04,9.590140e+05
3.714000e+04,9.590110e+05
3.715000e+04,9.590145e+05
3.716000e+04,9.590109e+05
3.717000e+04,9.590139e+05
3.718000e+04,9.590127e+05
3.719000e+04,9.590117e+05
3.720000e+04,9.590118e+05
3.721000e+04,9.590134e+05
3.722000e+04,9.590138e+05
3.723000e+04,9.590119e+05
3.724000e+04,9.590123e+05
3.725000e+04,9.590148e+05
3.726000e+04,9.590112e+05
3.727000e+04,9.590118e+05
3.728000e+04,9.590134e+05
3.729000e+04,9.590151e+05
3.730000e+04,9.590143e+05
3.731000e+04,9.590121e+05
3.732000e+04,9.590132e+05
3.733000e+04,9.590096e+05
3.734000e+04,9.590125e+05
3.735000e+04,9.590134e+05
3.736000e+04,9.590129e+05
3.737000e+04,9.590108e+05
3.738000e+04,9.590131e+05
3.739000e+04,9.590121e+05
3.740000e+04,9.590088e+05
3.741000e+04,9.590123e+05
3.742000e+04,9.590125e+05
3.743000e+04,9.590121e+05
3.744000e+04,9.590131e+05
3.745000e+04,9.590133e+05
3.746000e+04,9.590126e+05
3.747000e+04,9.590130e+05
3.748000e+04,9.590085e+05
3.749000e+04,9.590119e+05
3.750000e+04,9.590113e+05
3.751000e+04,9.590150e+05
3.752000e+04,9.590090e+05
3.753000e+04,9.590129e+05
3.754000e+04,9.590131e+05
3.755000e+04,9.590111e+05
3.756000e+04,9.590169e+05
3.757000e+04,9.590124e+05
3.758000e+04,9.590122e+05
3.759000e+04,9.590103e+05
3.759336e+04,9.590120e+05
3.760000e+04,9.590120e+05
3.761000e+04,9.590114e+05
3.762000e+04,9.590119e+05
3.763000e+04,9.590106e+05
3.764000e+04,9.590109e+05
3.765000e+04,9.590115e+05
3.766000e+04,9.590118e+05
3.767000e+04,9.590124e+05
3.768000e+04,9.590109e+05
3.769000e+04,9.590136e+05
3.770000e+04,9.590122e+05
3.771000e+04,9.590130e+05
3.772000e+04,9.590121e+05
3.773000e+04,9.590113e+05
3.774000e+04,9.590130e+05
3.775000e+04,9.590149e+05
3.776000e+04,9.590121e+05
3.777000e+04,9.590106e+05
3.778000e+04,9.590118e+05
3.779000e+04,9.590117e+05
3.780000e+04,9.590127e+05
3.781000e+04,9.590118e+05
3.782000e+04,9.590100e+05
3.783000e+04,9.590137e+05
3.784000e+04,9.590140e+05
3.785000e+04,9.590089e+05
3.786000e+04,9.590092e+05
3.787000e+04,9.590124e+05
3.788000e+04,9.590144e+05
3.789000e+04,9.590109e+05
3.790000e+04,9.590113e+05
3.791000e+04,9.590145e+05
3.792000e+04,9.590114e+05
3.793000e+04,9.590178e+05
3.794000e+04,9.590160e+05
3.795000e+04,9.590140e+05
3.796000e+04,9.590128e+05
3.797000e+04,9.590111e+05
3.798000e+04,9.590161e+05
3.799000e+04,9.590170e+05
3.800000e+04,9.590129e+05
3.801000e+04,9.590078e+05
3.802000e+04,9.590122e+05
3.803000e+04,9.590138e+05
3.804000e+04,9.590122e+05
3.805000e+04,9.590088e+05
3.806000e+04,9.590119e+05
3.807000e+04,9.590124e+05
3.808000e+04,9.590117e+05
3.809000e+04,9.590081e+05
3.810000e+04,9.590123e+05
3.811000e+04,9.590112e+05
3.811549e+04,9.590130e+05
3.812000e+04,9.590130e+05
3.813000e+04,9.590130e+05
3.814000e+04,9.590148e+05
3.815000e+04,9.590109e+05
3.816000e+04,9.590150e+05
3.817000e+04,9.590066e+05
3.818000e+04,9.590114e+05
3.819000e+04,9.590127e+05
3.820000e+04,9.590124e+05
3.821000e+04,9.590078e+05
3.822000e+04,9.590146e+05
3.823000e+04,9.590083e+05
3.824000e+04,9.590183e+05
3.825000e+04,9.590124e+05
3.826000e+04,9.590136e+05
3.827000e+04,9.590122e+05
3.828000e+04,9.590136e+05
3.829000e+04,9.590116e+05
3.830000e+04,9.590129e+05
3.831000e+04,9.590195e+05
3.832000e+04,9.590130e+05
3.833000e+04,9.590119e+05
3.834000e+04,9.590129e+05
3.835000e+04,9.590106e+05
3.836000e+04,9.590146e+05
3.837000e+04,9.590091e+05
3.838000e+04,9.590123e+05
3.839000e+04,9.590130e+05
3.840000e+04,9.590121e+05
3.841000e+04,9.590123e+05
3.842000e+04,9.590111e+05
3.843000e+04,9.590094e+05
3.844000e+04,9.590136e+05
3.845000e+04,9.590106e+05
3.846000e+04,9.590143e+05
3.847000e+04,9.590171e+05
3.848000e+04,9.590107e+05
3.849000e+04,9.590174e+05
3.850000e+04,9.590106e+05
3.851000e+04,9.590128e+05
3.852000e+04,9.590131e+05
3.853000e+04,9.590110e+05
3.854000e+04,9.590113e+05
3.855000e+04,9.590112e+05
3.856000e+04,9.590107e+05
3.857000e+04,9.590141e+05
3.858000e+04,9.590125e+05
3.859000e+04,9.590143e+05
3.860000e+04,9.590114e+05
3.861000e+04,9.590114e+05
3.862000e+04,9.590172e+05
3.863000e+04,9.590137e+05
3.863762e+04,9.590092e+05
3.864000e+04,9.590092e+05
3.865000e+04,9.590117e+05
3.866000e+04,9.590138e+05
3.867000e+04,9.590120e+05
3.868000e+04,9.590110e+05
3.869000e+04,9.590137e+05
3.870000e+04,9.590125e+05
3.871000e+04,9.590126e+05
3.872000e+04,9.590111e+05
3.873000e+04,9.590118e+05
3.874000e+04,9.590128e+05
3.875000e+04,9.590139e+05
3.876000e+04,9.590122e+05
3.877000e+04,9.590146e+05
3.878000e+04,9.590135e+05
3.879000e+04,9.590113e+05
3.880000e+04,9.590130e+05
3.881000e+04,9.590166e+05
3.882000e+04,9.590137e+05
3.883000e+04,9.590114e+05
3.884000e+04,9.590141e+05
3.885000e+04,9.590139e+05
3.886000e+04,9.590116e+05
3.887000e+04,9.590127e+05
3.888000e+04,9.590122e+05
3.889000e+04,9.590125e+05
3.890000e+04,9.590129e+05
3.891000e+04,9.590080e+05
3.892000e+04,9.590101e+05
3.893000e+04,9.590126e+05
3.894000e+04,9.590097e+05
3.895000e+04,9.590119e+05
3.896000e+04,9.590120e+05
3.897000e+04,9.590147e+05
3.898000e+04,9.590173e+05
3.899000e+04,9.590155e+05
3.900000e+04,9.590132e+05
3.901000e+04,9.590153e+05
3.902000e+04,9.590124e+05
3.903000e+04,9.590114e+05
3.904000e+04,9.590141e+05
3.905000e+04,9.590128e+05
3.906000e+04,9.590140e+05
3.907000e+04,9.590125e+05
3.908000e+04,9.590146e+05
3.909000e+04,9.590122e+05
3.910000e+04,9.590141e+05
3.911000e+04,9.590125e+05
3.912000e+04,9.590123e+05
3.913000e+04,9.590129e+05
3.914000e+04,9.590107e+05
3.915000e+04,9.590118e+05
3.915975e+04,9.590122e+05
3.916000e+04,9.590122e+05
3.917000e+04,9.590114e+05
3.918000e+04,9.590125e+05
3.919000e+04,9.590115e+05
3.920000e+04,9.590129e+05
3.921000e+04,9.590127e+05
3.922000e+04,9.590161e+05
3.923000e+04,9.590141e+05
3.924000e+04,9.590131e+05
3.925000e+04,9.590117e+05
3.926000e+04,9.590110e+05
3.927000e+04,9.590118e+05
3.928000e+04,9.590116e+05
3.929000e+04,9.590130e+05
3.930000e+04,9.590119e+05
3.931000e+04,9.590129e+05
3.932000e+04,9.590107e+05
3.933000e+04,9.590118e+05
3.934000e+04,9.590143e+05
3.935000e+04,9.590121e+05
3.936000e+04,9.590089e+05
3.937000e+04,9.590102e+05
3.938000e+04,9.590138e+05
3.939000e+04,9.590080e+05
3.940000e+04,9.590124e+05
3.941000e+04,9.590121e+05
3.942000e+04,9.590121e+05
3.943000e+04,9.590098e+05
3.944000e+04,9.590118e+05
3.945000e+04,9.590109e+05
3.946000e+04,9.590142e+05
3.947000e+04,9.590128e+05
3.948000e+04,9.590100e+05
3.949000e+04,9.590112e+05
3.950000e+04,9.590123e+05
3.951000e+04,9.590074e+05
3.952000e+04,9.590081e+05
3.953000e+04,9.590128e+05
3.954000e+04,9.590131e+05
3.955000e+04,9.590123e+05
3.956000e+04,9.590151e+05
3.957000e+04,9.590109e+05
3.958000e+04,9.590103e+05
3.959000e+04,9.590125e+05
3.960000e+04,9.590179e+05
3.961000e+04,9.590119e+05
3.962000e+04,9.590134e+05
3.963000e+04,9.590091e+05
3.964000e+04,9.590114e+05
3.965000e+04,9.590126e+05
3.966000e+04,9.590116e+05
3.967000e+04,9.590110e+05
3.968000e+04,9.590092e+05
3.968188e+04,9.590153e+05
3.969000e+04,9.590153e+05
3.970000e+04,9.590085e+05
3.971000e+04,9.590130e+05
3.972000e+04,9.590121e+05
3.973000e+04,9.590111e+05
3.974000e+04,9.590123e+05
3.975000e+04,9.590154e+05
3.976000e+04,9.590071e+05
3.977000e+04,9.590125e+05
3.978000e+04,9.590127e+05
3.979000e+04,9.590127e+05
3.980000e+04,9.590097e+05
3.981000e+04,9.590139e+05
3.982000e+04,9.590085e+05
3.983000e+04,9.590117e+05
3.984000e+04,9.590155e+05
3.985000e+04,9.590091e+05
3.986000e+04,9.590125e+05
3.987000e+04,9.590157e+05
3.988000e+04,9.590106e+05
3.989000e+04,9.590140e+05
3.990000e+04,9.590142e+05
3.991000e+04,9.590116e+05
3.992000e+04,9.590130e+05
3.993000e+04,9.590135e+05
3.994000e+04,9.590111e+05
3.995000e+04,9.590129e+05
3.996000e+04,9.590127e+05
3.997000e+04,9.590121e+05
3.998000e+04,9.590160e+05
3.999000e+04,9.590120e+05
4.000000e+04,9.590123e+05
4.001000e+04,9.590132e+05
4.002000e+04,9.590136e+05
4.003000e+04,9.590122e+05
4.004000e+04,9.590171e+05
4.005000e+04,9.590137e+05
4.006000e+04,9.590100e+05
4.007000e+04,9.590123e+05
4.008000e+04,9.590121e+05
4.009000e+04,9.590127e+05
4.010000e+04,9.590117e+05
4.011000e+04,9.590115e+05
4.012000e+04,9.590119e+05
4.013000e+04,9.590133e+05
4.014000e+04,9.590111e+05
4.015000e+04,9.590131e+05
4.016000e+04,9.590135e+05
4.017000e+04,9.590118e+05
4.018000e+04,9.590124e+05
4.019000e+04,9.590118e+05
4.020000e+04,9.590137e+05
4.020401e+04,9.590161e+05
4.021000e+04,9.590161e+05
4.022000e+04,9.590115e+05
4.023000e+04,9.590139e+05
4.024000e+04,9.590135e+05
4.025000e+04,9.590096e+05
4.026000e+04,9.590134e+05
4.027000e+04,9.590143e+05
4.028000e+04,9.590103e+05
4.029000e+04,9.590091e+05
4.030000e+04,9.590116e+05
4.031000e+04,9.590106e+05
4.032000e+04,9.590126e+05
4.033000e+04,9.590154e+05
4.034000e+04,9.590120e+05
4.035000e+04,9.590134e+05
4.036000e+04,9.590138e+05
4.037000e+04,9.590141e+05
4.038000e+04,9.590131e+05
4.039000e+04,9.590147e+05
4.040000e+04,9.590121e+05
4.041000e+04,9.590165e+05
4.042000e+04,9.590163e+05
4.043000e+04,9.590113e+05
4.044000e+04,9.590112e+05
4.045000e+04,9.590138e+05
4.046000e+04,9.590080e+05
4.047000e+04,9.590131e+05
4.048000e+04,9.590115e+05
4.049000e+04,9.590114e+05
4.050000e+04,9.590093e+05
4.051000e+04,9.590121e+05
4.052000e+04,9.590121e+05
4.053000e+04,9.590124e+05
4.054000e+04,9.590129e+05
4.055000e+04,9.590113e+05
4.056000e+04,9.590109e+05
4.057000e+04,9.590115e+05
4.058000e+04,9.590099e+05
4.059000e+04,9.590131e+05
4.060000e+04,9.590120e+05
4.061000e+04,9.590101e+05
4.062000e+04,9.590086e+05
4.063000e+04,9.590148e+05
4.064000e+04,9.590111e+05
4.065000e+04,9.590117e+05
4.066000e+04,9.590121e+05
4.067000e+04,9.590131e+05
4.068000e+04,9.590120e+05
4.069000e+04,9.590155e+05
4.070000e+04,9.590120e+05
4.071000e+04,9.590161e+05
4.072000e+04,9.590123e+05
4.072614e+04,9.590128e+05
4.073000e+04,9.590128e+05
4.074000e+04,9.590115e+05
4.075000e+04,9.590140e+05
4.076000e+04,9.590155e+05
4.077000e+04,9.590093e+05
4.078000e+04,9.590166e+05
4.079000e+04,9.590129e+05
4.080000e+04,9.590110e+05
4.081000e+04,9.590125e+05
4.082000e+04,9.590110e+05
4.083000e+04,9.590137e+05
4.084000e+04,9.590131e+05
4.085000e+04,9.590104e+05
4.086000e+04,9.590138e+05
4.087000e+04,9.590119e+05
4.088000e+04,9.590135e+05
4.089000e+04,9.590135e+05
4.090000e+04,9.590137e+05
4.091000e+04,9.590096e+05
4.092000e+04,9.590125e+05
4.093000e+04,9.590100e+05
4.094000e+04,9.590095e+05
4.095000e+04,9.590089e+05
4.096000e+04,9.590127e+05
4.097000e+04,9.590129e+05
4.098000e+04,9.590127e+05
4.099000e+04,9.590120e+05
4.100000e+04,9.590106e+05
4.101000e+04,9.590161e+05
4.102000e+04,9.590114e+05
4.103000e+04,9.590137e+05
4.104000e+04,9.590141e+05
4.105000e+04,9.590126e+05
4.106000e+04,9.590128e+05
4.107000e+04,9.590119e+05
4.108000e+04,9.590142e+05
4.109000e+04,9.590133e+05
4.110000e+04,9.590115e+05
4.111000e+04,9.590156e+05
4.112000e+04,9.590135e+05
4.113000e+04,9.590087e+05
4.114000e+04,9.590157e+05
4.115000e+04,9.590162e+05
4.116000e+04,9.590130e+05
4.117000e+04,9.590101e+05
4.118000e+04,9.590140e+05
4.119000e+04,9.590129e+05
4.120000e+04,9.590127e+05
4.121000e+04,9.590114e+05
4.122000e+04,9.590143e+05
4.123000e+04,9.590132e+05
4.124000e+04,9.590075e+05
4.124827e+04,9.590115e+05
4.125000e+04,9.590115e+05
4.126000e+04,9.590138e+05
4.127000e+04,9.590137e+05
4.128000e+04,9.590130e+05
4.129000e+04,9.590115e+05
4.130000e+04,9.590136e+05
4.131000e+04,9.590128e+05
4.132000e+04,9.590133e+05
4.133000e+04,9.590133e+05
4.134000e+04,9.590105e+05
4.135000e+04,9.590121e+05
4.136000e+04,9.590114e+05
4.137000e+04,9.590105e+05
4.138000e+04,9.590151e+05
4.139000e+04,9.590137e+05
4.140000e+04,9.590132e+05
4.141000e+04,9.590112e+05
4.142000e+04,9.590126e+05
4.143000e+04,9.590139e+05
4.144000e+04,9.590133e+05
4.145000e+04,9.590104e+05
4.146000e+04,9.590096e+05
4.147000e+04,9.590125e+05
4.148000e+04,9.590125e+05
4.149000e+04,9.590121e+05
4.150000e+04,9.590143e+05
4.151000e+04,9.590128e+05
4.152000e+04,9.590127e+05
4.153000e+04,9.590159e+05
4.154000e+04,9.590128e+05
4.155000e+04,9.590144e+05
4.156000e+04,9.590127e+05
4.157000e+04,9.590129e+05
4.158000e+04,9.590122e+05
4.159000e+04,9.590125e+05
4.160000e+04,9.590191e+05
4.161000e+04,9.590139e+05
4.162000e+04,9.590128e+05
4.163000e+04,9.590118e+05
4.164000e+04,9.590122e+05
4.165000e+04,9.590148e+05
4.166000e+04,9.590157e+05
4.167000e+04,9.590122e+05
4.168000e+04,9.590121e+05
4.169000e+04,9.590127e+05
4.170000e+04,9.590108e+05
4.171000e+04,9.590125e+05
4.172000e+04,9.590103e+05
4.173000e+04,9.590120e+05
4.174000e+04,9.590088e+05
4.175000e+04,9.590090e+05
4.176000e+04,9.590129e+05
4.177000e+04,9.590131e+05
4.177040e+04,9.590142e+05
4.178000e+04,9.590142e+05
4.179000e+04,9.590132e+05
4.180000e+04,9.590181e+05
4.181000e+04,9.590133e+05
4.182000e+04,9.590157e+05
4.183000e+04,9.590125e+05
4.184000e+04,9.590105e+05
4.185000e+04,9.590161e+05
4.186000e+04,9.590121e+05
4.187000e+04,9.590126e+05
4.188000e+04,9.590122e+05
4.189000e+04,9.590144e+05
4.190000e+04,9.590131e+05
4.191000e+04,9.590134e+05
4.192000e+04,9.590090e+05
4.193000e+04,9.590118e+05
4.194000e+04,9.590121e+05
4.195000e+04,9.590102e+05
4.196000e+04,9.590120e+05
4.197000e+04,9.590137e+05
4.198000e+04,9.590162e+05
4.199000e+04,9.590128e+05
4.200000e+04,9.590130e+05
4.201000e+04,9.590130e+05
4.202000e+04,9.590140e+05
4.203000e+04,9.590111e+05
4.204000e+04,9.590152e+05
4.205000e+04,9.590127e+05
4.206000e+04,9.590115e+05
4.207000e+04,9.590086e+05
4.208000e+04,9.590135e+05
4.209000e+04,9.590115e+05
4.210000e+04,9.590157e+05
4.211000e+04,9.590120e+05
4.212000e+04,9.590091e+05
4.213000e+04,9.590130e+05
4.214000e+04,9.590119e+05
4.215000e+04,9.590146e+05
4.216000e+04,9.590115e+05
4.217000e+04,9.590112e+05
4.218000e+04,9.590122e+05
4.219000e+04,9.590089e+05
4.220000e+04,9.590121e+05
4.221000e+04,9.590141e+05
4.222000e+04,9.590120e+05
4.223000e+04,9.590126e+05
4.224000e+04,9.590129e+05
4.225000e+04,9.590127e+05
4.226000e+04,9.590121e+05
4.227000e+04,9.590128e+05
4.228000e+04,9.590157e+05
4.229000e+04,9.590138e+05
4.229253e+04,9.590129e+05
4.230000e+04,9.590129e+05
4.231000e+04,9.590112e+05
4.232000e+04,9.590121e+05
4.233000e+04,9.590158e+05
4.234000e+04,9.590123e+05
4.235000e+04,9.590102e+05
4.236000e+04,9.590156e+05
4.237000e+04,9.590132e+05
4.238000e+04,9.590125e+05
4.239000e+04,9.590116e+05
4.240000e+04,9.590131e+05
4.241000e+04,9.590121e+05
4.242000e+04,9.590108e+05
4.243000e+04,9.590119e+05
4.244000e+04,9.590125e+05
4.245000e+04,9.590114e+05
4.246000e+04,9.590144e+05
4.247000e+04,9.590121e+05
4.248000e+04,9.590154e+05
4.249000e+04,9.590116e+05
4.250000e+04,9.590126e+05
4.251000e+04,9.590111e+05
4.252000e+04,9.590121e+05
4.253000e+04,9.590137e+05
4.254000e+04,9.590138e+05
4.255000e+04,9.590164e+05
4.256000e+04,9.590151e+05
4.257000e+04,9.590121e+05
4.258000e+04,9.590132e+05
4.259000e+04,9.590122e+05
4.260000e+04,9.590121e+05
4.261000e+04,9.590102e+05
4.262000e+04,9.590133e+05
4.263000e+04,9.590126e+05
4.264000e+04,9.590116e+05
4.265000e+04,9.590116e+05
4.266000e+04,9.590120e+05
4.267000e+04,9.590115e+05
4.268000e+04,9.590123e+05
4.269000e+04,9.590131e+05
4.270000e+04,9.590119e+05
4.271000e+04,9.590092e+05
4.272000e+04,9.590127e+05
4.273000e+04,9.590129e+05
4.274000e+04,9.590111e+05
4.275000e+04,9.590106e+05
4.276000e+04,9.590130e+05
4.277000e+04,9.590124e+05
4.278000e+04,9.590102e+05
4.279000e+04,9.590124e+05
4.280000e+04,9.590096e+05
4.281000e+04,9.590096e+05
4.281466e+04,9.590117e+05
4.282000e+04,9.590117e+05
4.283000e+04,9.590146e+05
4.284000e+04,9.590137e+05
4.285000e+04,9.590170e+05
4.286000e+04,9.590113e+05
4.287000e+04,9.590131e+05
4.288000e+04,9.590122e+05
4.289000e+04,9.590120e+05
4.290000e+04,9.590150e+05
4.291000e+04,9.590109e+05
4.292000e+04,9.590123e+05
